id,Exited
21195,0.04931334759156529
21196,0.9776059470199749
21197,0.5531241238762901
21198,0.2416696995260953
21199,0.008536519501795764
21200,0.01901247271247272
21201,0.9813842244500143
21202,0.005798037946513318
21203,0.007432341902115542
21204,0.0825205790226241
21205,0.02663482897029246
21206,0.11908579136763307
21207,0.009687659141185077
21208,0.0023344531889118243
21209,0.0007082933497117557
21210,0.505386276854378
21211,0.08841192945017756
21212,0.16628854418099798
21213,0.04313837379752076
21214,0.27965967117918483
21215,0.012716597498247018
21216,0.5631627489223242
21217,0.0031938103128237947
21218,0.0045134614940539886
21219,0.08597162416381632
21220,0.021687920189378568
21221,0.3547287877650952
21222,0.6537712669769601
21223,0.09047886965800755
21224,0.058868213094183885
21225,0.007177292416737447
21226,0.011922551462061821
21227,0.00996439735470205
21228,0.7706455822595056
21229,0.008314218767620299
21230,0.012264420161907763
21231,0.46624641101475156
21232,0.9819845773135248
21233,0.003000243454807248
21234,0.8818566824557064
21235,0.8051175409557767
21236,0.003418997528026738
21237,0.803788030005792
21238,0.17306866737723747
21239,0.4514658776419433
21240,0.00978247016638834
21241,0.34796520655199364
21242,0.46195566864700793
21243,0.060189955670835446
21244,0.05633022286087993
21245,0.00433500457486591
21246,0.9699630506282684
21247,0.2027955955675254
21248,0.0012544142184187483
21249,0.07491610227331075
21250,0.07484941200626875
21251,0.538375188290419
21252,0.3463175571316067
21253,0.9132791593892322
21254,0.012920880444478328
21255,0.03226347831543771
21256,0.006619812092921017
21257,0.00943828921316356
21258,0.04559115287701457
21259,0.06918686946686084
21260,0.05597509258931903
21261,0.003812579797362406
21262,0.10712743229044655
21263,0.02856012533056792
21264,0.04788937238572566
21265,0.08658288792044272
21266,0.1435120627630895
21267,0.0017908255444882238
21268,0.25614999505429603
21269,0.30773331510721835
21270,0.4813711493231918
21271,0.06283798954530112
21272,0.09188373312610457
21273,0.012698179444932815
21274,0.10097569813029453
21275,0.014736469576212198
21276,0.05269276241847046
21277,0.011412094434340254
21278,0.0033458708417718865
21279,0.07659413620987467
21280,0.029023501175550883
21281,0.0028979025855560767
21282,0.03610191902573109
21283,0.003690607308974476
21284,0.6851384245392156
21285,0.009405940328144423
21286,0.0451864947939812
21287,0.0010140917470826288
21288,0.015747218760779506
21289,0.0030532722989799897
21290,0.22320841574277875
21291,0.02109777899209898
21292,0.03604817520721278
21293,0.0022634937573604323
21294,0.05856074176559891
21295,0.012070156000345316
21296,0.15605280505948801
21297,0.018669357204965212
21298,0.034202703503088676
21299,0.26692005449903583
21300,0.42905011156837136
21301,0.046986169364107405
21302,0.2535211382031003
21303,0.10848403527051685
21304,0.021855380841245536
21305,0.9345142632559477
21306,0.8440939350363927
21307,0.9673417126278179
21308,0.05472977805561463
21309,0.009951972612200965
21310,0.0335704575190084
21311,0.029258744985310912
21312,0.003623001188408911
21313,0.011438750875822438
21314,0.031670172669244954
21315,0.01469240660122573
21316,0.303029365130557
21317,0.9907820714913108
21318,0.32701854344984665
21319,0.010788773547469195
21320,0.0013994909825103955
21321,0.018964487604625376
21322,0.3153882780239516
21323,0.0010889174144900783
21324,0.026497645800536426
21325,0.9167112794612797
21326,0.01329162173538803
21327,0.7584753490426477
21328,0.026913127231735553
21329,0.0038537631166111848
21330,0.2294101874288493
21331,0.06940987048906515
21332,0.9545791545551193
21333,0.00462489821568649
21334,0.05797299911719383
21335,0.7986301710659887
21336,0.018154457005228622
21337,0.04664724235140242
21338,0.11768681223324624
21339,0.08723380236261252
21340,0.04149886806044693
21341,0.0031045322851242776
21342,0.7809164142383445
21343,0.031312073624165
21344,0.004145612546898243
21345,0.0782148123782164
21346,0.003849408960310888
21347,0.007755788745656641
21348,0.001970947780017062
21349,0.010068851736028034
21350,0.02888462230742879
21351,0.0607390000585103
21352,0.007467253654478534
21353,0.007800524779623272
21354,0.24570545375098277
21355,0.20898911167760514
21356,0.125682072271904
21357,0.06839317492851868
21358,0.12029953448083454
21359,0.0008887081359607409
21360,0.00877599956890349
21361,0.002879933043938142
21362,0.5958646474636978
21363,0.09623924131601955
21364,0.004392205752879067
21365,0.027339387476036012
21366,0.14337210618884805
21367,0.6221264264949902
21368,0.43766189595605104
21369,0.03491584689400452
21370,0.0913885273453166
21371,0.03558747899255275
21372,0.024726253320615652
21373,0.26137854758678275
21374,0.0033747040116679245
21375,0.18550472522498768
21376,0.6967675669287241
21377,0.014142432784563452
21378,0.9534756066745177
21379,0.013219397213425074
21380,0.02607833270044366
21381,0.511863022103962
21382,0.08802214173080132
21383,0.03197764212075635
21384,0.3597606794531474
21385,0.0062357189557339454
21386,0.9892023809523812
21387,0.025284299269575823
21388,0.4397349562833255
21389,0.19461075785851553
21390,0.004730013778835516
21391,0.013200922198254911
21392,0.9696256243756248
21393,0.3377556430204492
21394,0.11615403752533872
21395,0.11652840695833708
21396,0.0008879696203580984
21397,0.08486218203578091
21398,0.039936353513544735
21399,0.004972431577582591
21400,0.15499570197799228
21401,0.14261961314059532
21402,0.005912398222176824
21403,0.3896253051953428
21404,0.050456180052576065
21405,0.015701131757449395
21406,0.06550128382199703
21407,0.09947350960384872
21408,0.9671977533479547
21409,0.011829381441262467
21410,0.018137765237860582
21411,0.025588606528449274
21412,0.004780143098876571
21413,0.01913990644990492
21414,0.1577450694913715
21415,0.026713794380566896
21416,0.12955908297032728
21417,0.0492235330291188
21418,0.07525840591856947
21419,0.7172555408215096
21420,0.9929263676234847
21421,0.4158453430403754
21422,0.0759295035837752
21423,0.020348455237067728
21424,0.2086419247752818
21425,0.0059359194431718295
21426,0.13028433906016615
21427,0.0029264678289838697
21428,0.0013239039320181326
21429,0.029624729808234444
21430,0.01701286020525989
21431,0.035972917499476204
21432,0.018093329141642214
21433,0.0052434523032395194
21434,0.842334027899646
21435,0.9822899969394843
21436,0.03574615810600408
21437,0.060060637651951604
21438,0.09922558365474933
21439,0.024053709997273864
21440,0.17777742113322564
21441,0.8024976575902595
21442,0.015197904837831644
21443,0.021215713008457954
21444,0.025061032744208754
21445,0.36382775428983866
21446,0.024239349975176887
21447,0.012360156356314538
21448,0.0015108114305897016
21449,0.20933380653614456
21450,0.8989980761991634
21451,0.06186076877708442
21452,0.043057572365611835
21453,0.9887689995189997
21454,0.009058612765891438
21455,0.6344414953223251
21456,0.2919164711850306
21457,0.017014362385903984
21458,0.04970735909814536
21459,0.0846368184028483
21460,0.010226443318852014
21461,0.04315286312477856
21462,0.2615996965887221
21463,0.012683039315440776
21464,0.7635631244121203
21465,0.24947787860640663
21466,0.006195269515518992
21467,0.18395020012700228
21468,0.019785923301214633
21469,0.32941578722148995
21470,0.07908136298032938
21471,0.003595366476125789
21472,0.02700863034297662
21473,0.018009735370152883
21474,0.01819520208201465
21475,0.6550355134027678
21476,0.12091071278830007
21477,0.003995070042132672
21478,0.03326423438902324
21479,0.6778135738425083
21480,0.9691130985620066
21481,0.044894300076212805
21482,0.04127501935751178
21483,0.23315781090770482
21484,0.1094145827225196
21485,0.054843140225547295
21486,0.026926391008195463
21487,0.3697191495143874
21488,0.0973069356502429
21489,0.02866843285365222
21490,0.029039332606834507
21491,0.06879862281174058
21492,0.2572588675092931
21493,0.003522009008418605
21494,0.16953505253630569
21495,0.008558833908275984
21496,0.0015925925925925927
21497,0.1072709498467695
21498,0.04099686215182883
21499,0.04712820046051375
21500,0.07982359373700494
21501,0.0247347198271666
21502,0.1717684841093308
21503,0.009933411986458628
21504,0.9481672791394129
21505,0.973841772752878
21506,0.9467384986142833
21507,0.2817952683738459
21508,0.5465297631795211
21509,0.38706649816942423
21510,0.17076526272784312
21511,0.0222458251752321
21512,0.10986226899492356
21513,0.0022896510746838595
21514,0.0014479473958684474
21515,0.08902968169858105
21516,0.0035800360227800404
21517,0.013459194190182438
21518,0.11325432217137281
21519,0.04733730342219853
21520,0.11124988133984445
21521,0.00619849603421472
21522,0.04231214079976131
21523,0.004234289055886851
21524,0.12406192033567258
21525,0.026429506565780077
21526,0.0026422694730143534
21527,0.013265291888324668
21528,0.06386123498625947
21529,0.30518801531519607
21530,0.5534006332768231
21531,0.002127741464523946
21532,0.39925129469238224
21533,0.003041999675832083
21534,0.04657966963422919
21535,0.5811838309885025
21536,0.7853580570868699
21537,0.1531095650679484
21538,0.04303619415465648
21539,0.18496928442399752
21540,0.529198393427311
21541,0.06793025453616792
21542,0.9683784907902556
21543,0.976898593857833
21544,0.1019272202474153
21545,0.6899535271788261
21546,0.23343754201175268
21547,0.5999842102809215
21548,0.45973083947077725
21549,0.6071523585352441
21550,0.8338925572960664
21551,0.04696298720436649
21552,0.009135798799448232
21553,0.8449466746823181
21554,0.004765021006428466
21555,0.47600509702472144
21556,0.6452853498036638
21557,0.8684841177715554
21558,0.771734926274045
21559,0.1467943956860702
21560,0.10007876222413647
21561,0.12382690482794476
21562,0.03760321855431988
21563,0.9280153879204212
21564,0.08118828268236443
21565,0.004382062035034699
21566,0.9718312289562292
21567,0.004311043998902449
21568,0.23950990911969086
21569,0.6190072955510882
21570,0.9980101050180451
21571,0.19997578161854324
21572,0.6274131107879959
21573,0.02891620439129973
21574,0.0033075097858965142
21575,0.04529620620741882
21576,0.015103995131318666
21577,0.4417750471763716
21578,0.11846272967557991
21579,0.014597617496032323
21580,0.014626061958631557
21581,0.002330268454977651
21582,0.009954284187036689
21583,0.013995252077787231
21584,0.14851525963600848
21585,0.04286650681380087
21586,0.08428167808913199
21587,0.2081779892045101
21588,0.19708106323370744
21589,0.004965514386205358
21590,0.4554998359327982
21591,0.3185467742754896
21592,0.17673248609233555
21593,0.016099282279310335
21594,0.02138288359095148
21595,0.01802040271745958
21596,0.027803147681882166
21597,0.0053836914574984214
21598,0.6874894650914432
21599,0.008969420233590538
21600,0.9832033865504815
21601,0.45277262312740996
21602,0.9554218325468332
21603,0.0037897498162033903
21604,0.006981436503238417
21605,0.002379900319785965
21606,0.06303741654075193
21607,0.9379296144375368
21608,0.07808435078374111
21609,0.1890864563975415
21610,0.0021014767390681813
21611,0.023430814611625432
21612,0.05730485073625426
21613,0.2858507911241035
21614,0.054110595883587666
21615,0.9289887536677212
21616,0.00901929747800158
21617,0.02046238555759007
21618,0.6780594655669304
21619,0.3135614632315763
21620,0.03072571384639738
21621,0.09504809023101406
21622,0.6176856499007026
21623,0.029736182311490875
21624,0.9927720923783113
21625,0.17964293067990655
21626,0.05276431146066228
21627,0.011962333008932248
21628,0.029874018493256743
21629,0.001636571025504528
21630,0.00859584537110174
21631,0.032491226188956585
21632,0.7805640583968809
21633,0.11442427752877314
21634,0.11131756689335184
21635,0.01722085049999311
21636,0.012974850635299552
21637,0.08438895050810816
21638,0.20723641593402883
21639,0.04244784922482037
21640,0.6385605513851672
21641,0.21747095083207835
21642,0.14996269699534223
21643,0.10723030153603398
21644,0.06343819387815493
21645,0.8733161831706392
21646,0.3710265017347064
21647,0.011943511060039267
21648,0.45673451072348153
21649,0.43748350203226655
21650,0.013001268825210853
21651,0.08456924452942895
21652,0.020561919123831898
21653,0.12347591872307774
21654,0.13852805684491437
21655,0.0020176941832421684
21656,0.03273842612620787
21657,0.7032519273152475
21658,0.02324666962583627
21659,0.2757160203802013
21660,0.16246639157119
21661,0.082557441301523
21662,0.012756617598072994
21663,0.05421770955199314
21664,0.03459818322916934
21665,0.23886386093560244
21666,0.034126492058816724
21667,0.9390896971149532
21668,0.02025202102970608
21669,0.014795499323091495
21670,0.005523977871631362
21671,0.5147394634414764
21672,0.01588635286660057
21673,0.025110882826235668
21674,0.15565550408381748
21675,0.025895757148593563
21676,0.534458446743882
21677,0.6976157736057121
21678,0.052815893392881244
21679,0.02297536228921659
21680,0.11157447524785902
21681,0.13965703355669554
21682,0.10096313118217798
21683,0.022391742677417545
21684,0.28184423381043755
21685,0.03381042124437297
21686,0.783744689103998
21687,0.5290236476486475
21688,0.12437442199589718
21689,0.013137529775350192
21690,0.01722836313221027
21691,0.3217465391308613
21692,0.1517524118186696
21693,0.8212433368765278
21694,0.40419950999799903
21695,0.9223848003525936
21696,0.9169880419290054
21697,0.2819455856021768
21698,0.0051165681928999965
21699,0.013700781016714177
21700,0.98204778790949
21701,0.029721670426519017
21702,0.05086986058056113
21703,0.009258150490426097
21704,0.07476300999669487
21705,0.014563995650621886
21706,0.0612774140771365
21707,0.09231461233714051
21708,0.3024417229794133
21709,0.673593807899416
21710,0.15242803812040046
21711,0.9961460002625561
21712,0.8166726846833231
21713,0.17011798037494602
21714,0.06795078100999499
21715,0.012644652389313886
21716,0.05633046306989242
21717,0.9510400148693416
21718,0.01648416098813306
21719,0.01866909178337282
21720,0.04093553313062153
21721,0.037400533821217496
21722,0.028497410736467194
21723,0.007508960036496567
21724,0.0664927141409462
21725,0.004954594220361618
21726,0.14042625923393923
21727,0.060469727921399326
21728,0.41057336560703994
21729,0.9983434383513785
21730,0.0031616511354969046
21731,0.15006295253392035
21732,0.0026736975105421694
21733,0.6248803484584
21734,0.3242504955286687
21735,0.02821933343875209
21736,0.30699037335848106
21737,0.961357070968484
21738,0.11034786278071221
21739,0.012630096184836933
21740,0.15460599113342588
21741,0.020941654155034326
21742,0.044646500175438274
21743,0.01955235784023362
21744,0.08972255827531997
21745,0.23856315266508593
21746,0.009051801881374682
21747,0.5529866205000585
21748,0.0009718876296411218
21749,0.0006486375523270896
21750,0.01715989887780065
21751,0.037019954404429
21752,0.2485288179173594
21753,0.02275292787196537
21754,0.008915478982754016
21755,0.022818826495692043
21756,0.9005092592592596
21757,0.0045717136663561446
21758,0.024651562753265712
21759,0.0017401404449574828
21760,0.38554546411426194
21761,0.5162679892941003
