id,Exited
24156,0.0037553138
24157,0.8426346
24158,0.09481657
24159,0.028606249
24160,0.61411357
24161,0.006506991
24162,0.021738885
24163,0.094943166
24164,0.9965798
24165,0.0020575009
24166,0.81092876
24167,0.0025744385
24168,0.007107363
24169,0.7641305
24170,0.01757066
24171,0.6322768
24172,0.007170137
24173,0.063697755
24174,0.24426274
24175,0.14333175
24176,0.0023853933
24177,0.0012760218
24178,0.82713914
24179,0.74292076
24180,0.08955752
24181,0.0047929445
24182,0.14092852
24183,0.7168245
24184,0.0033292829
24185,0.0492493
24186,0.009441488
24187,0.004853738
24188,0.0025813375
24189,0.003810497
24190,0.11008347
24191,0.011695875
24192,0.6990373
24193,0.011805925
24194,0.023420952
24195,0.041782834
24196,0.010276227
24197,0.0007010591
24198,0.015058604
24199,0.9908731
24200,0.049793318
24201,0.029477553
24202,0.9888831
24203,0.005085986
24204,0.0074700275
24205,0.00041235465
24206,0.019924775
24207,0.35378802
24208,0.99397355
24209,0.0009229234
24210,0.06000531
24211,0.0023632846
24212,0.00458347
24213,0.011083773
24214,0.08036635
24215,0.08711114
24216,0.082914926
24217,0.0071549765
24218,0.003591638
24219,0.023860872
24220,0.9973123
24221,0.15179156
24222,0.014680275
24223,0.96065086
24224,0.24786605
24225,0.9874719
24226,0.54980356
24227,0.43855333
24228,0.020270413
24229,0.00361193
24230,0.0066850446
24231,0.4965146
24232,0.008316828
24233,0.9176346
24234,0.022153812
24235,0.006339009
24236,0.0005092225
24237,0.05431385
24238,0.94796383
24239,0.4694228
24240,0.022515759
24241,0.019140873
24242,0.0061277305
24243,0.95408714
24244,0.6920734
24245,0.00048845133
24246,0.0009911465
24247,0.150918
24248,0.0012322541
24249,0.010350612
24250,0.005929422
24251,0.016070737
24252,0.032831382
24253,0.29804617
24254,0.06699811
24255,0.0034844026
24256,0.008429387
24257,0.5161307
24258,0.025470622
24259,0.1741309
24260,0.01815416
24261,0.013146358
24262,0.055253398
24263,0.06811528
24264,0.93312883
24265,0.5296203
24266,0.5476904
24267,0.006085783
24268,0.061611112
24269,0.0020891966
24270,0.0018221516
24271,0.68845254
24272,0.864419
24273,0.002784687
24274,0.28188884
24275,0.0024188857
24276,0.9940831
24277,0.95996344
24278,0.86602384
24279,0.4062331
24280,0.002195132
24281,0.018872857
24282,0.009175677
24283,0.11580588
24284,0.0035582155
24285,0.9965532
24286,0.7379055
24287,0.95447576
24288,0.0029469808
24289,0.7615708
24290,0.41053757
24291,0.11107593
24292,0.10083462
24293,0.31876978
24294,0.4818654
24295,0.15551037
24296,0.95443016
24297,0.0033415568
24298,0.0008826879
24299,0.03678761
24300,0.073055275
24301,0.018210666
24302,0.0012214298
24303,0.20619248
24304,0.017903095
24305,0.45949265
24306,0.0094473455
24307,0.07315992
24308,0.000847682
24309,0.0072644865
24310,0.7925981
24311,0.2081524
24312,0.0010412025
24313,0.0011348791
24314,0.008356119
24315,0.017182248
24316,0.03736552
24317,0.9265791
24318,0.004741438
24319,0.0019070874
24320,0.01782321
24321,0.014794759
24322,0.50319016
24323,0.18067072
24324,0.4612477
24325,0.10780347
24326,0.00073728623
24327,0.23341544
24328,0.087293744
24329,0.00044488156
24330,0.041094307
24331,0.52781004
24332,0.024969747
24333,0.14331205
24334,0.0016449325
24335,0.06686717
24336,0.026642267
24337,0.0045864168
24338,0.0069447947
24339,0.0069281384
24340,0.011282977
24341,0.016591528
24342,0.09019984
24343,0.9279101
24344,0.033709876
24345,0.005383227
24346,0.54279643
24347,0.0076597543
24348,0.01932951
24349,0.15763794
24350,0.0076837274
24351,0.041762516
24352,0.06619272
24353,0.012550398
24354,0.9951733
24355,0.23981671
24356,0.008827841
24357,0.34385195
24358,0.05471802
24359,0.9761554
24360,0.028007014
24361,0.91777015
24362,0.22126916
24363,0.030350495
24364,0.016165191
24365,0.0008656114
24366,0.012848662
24367,0.009929534
24368,0.4499409
24369,0.757135
24370,0.49759254
24371,0.4388053
24372,0.011777848
24373,0.72208303
24374,0.56389767
24375,0.013742643
24376,0.03748101
24377,0.48290375
24378,0.0077743246
24379,0.09305553
24380,0.021143269
24381,0.009912079
24382,0.00664673
24383,0.043606427
24384,0.08017913
24385,0.05701975
24386,0.006862968
24387,0.037724778
24388,0.8049518
24389,0.009728673
24390,0.00471035
24391,0.86609024
24392,0.94272196
24393,0.030536534
24394,0.03878303
24395,0.015846781
24396,0.003488571
24397,0.017621806
24398,0.023117902
24399,0.007821581
24400,0.0054256027
24401,0.010572678
24402,0.983383
24403,0.0025173905
24404,0.020139253
24405,0.03379065
24406,0.0043616076
24407,0.013061162
24408,0.003919836
24409,0.01577854
24410,0.007333847
24411,0.002329658
24412,0.0050686332
24413,0.034580994
24414,0.79282606
24415,0.011302058
24416,0.6000194
24417,0.06382816
24418,0.008523899
24419,0.0024858355
24420,0.04665506
24421,0.041583795
24422,0.22446437
24423,0.0011224974
24424,0.018446619
24425,0.9327508
24426,0.016449641
24427,0.0061824755
24428,0.4305793
24429,0.0003714293
24430,0.033057325
24431,0.00023065488
24432,0.0140185
24433,0.010020106
24434,0.0045420243
24435,0.991856
24436,0.2170679
24437,0.0019901178
24438,0.020356098
24439,0.00980477
24440,0.1407955
24441,0.0060620853
24442,0.020481689
24443,0.00017138105
24444,0.0894062
24445,0.7184486
24446,0.8090176
24447,0.064673096
24448,0.6696327
24449,0.15262227
24450,0.9950853
24451,0.10506529
24452,0.0012092614
24453,0.09891785
24454,0.0005520907
24455,0.32079685
24456,0.0062371762
24457,0.02418376
24458,0.002729649
24459,0.97456545
24460,0.023808317
24461,0.007818781
24462,0.7907596
24463,0.0016378384
24464,0.007986559
24465,0.008816979
24466,0.011207649
24467,0.00027445494
24468,0.010113847
24469,0.00474257
24470,0.07032987
24471,0.0127169
24472,0.040410623
24473,0.2578007
24474,0.0022723672
24475,0.022802401
24476,0.011929458
24477,0.0061856695
24478,0.025860542
24479,0.0009207206
24480,0.10137466
24481,0.039943695
24482,0.4489599
24483,0.0013507252
24484,0.010123944
24485,0.016143138
24486,0.0017398039
24487,0.0093775345
24488,0.0021885356
24489,0.18881045
24490,0.9955812
24491,0.014686042
24492,0.16960055
24493,0.2846583
24494,0.02509481
24495,0.25188148
24496,0.0025370172
24497,0.0070712836
24498,0.41054732
24499,0.38099018
24500,0.023053903
24501,0.20746541
24502,0.023620212
24503,0.015246403
24504,0.121093936
24505,0.37563276
24506,0.01291798
24507,0.013685372
24508,0.18906915
24509,0.0011799842
24510,0.038228016
24511,0.059404075
24512,0.34272262
24513,0.08897683
24514,0.0067388047
24515,0.0014320681
24516,0.92568576
24517,0.0013366491
24518,0.5352002
24519,0.0021314258
24520,0.11955468
24521,0.26538113
24522,0.0107985195
24523,0.021750145
24524,0.00088028196
24525,0.84834206
24526,0.046777297
24527,0.013865285
24528,0.16450226
24529,0.4300559
24530,0.03824955
24531,0.0015998444
24532,0.9911823
24533,0.29467082
24534,0.35179943
24535,0.8052662
24536,0.9819546
24537,0.0031049321
24538,0.66855997
24539,0.007520501
24540,0.10331718
24541,0.1560556
24542,0.12157781
24543,0.014037798
24544,0.018850192
24545,0.34435305
24546,0.50595635
24547,0.033265207
24548,0.007470791
24549,0.016668128
24550,0.71566993
24551,0.8899374
24552,0.011884706
24553,0.015619004
24554,0.003473705
24555,0.007583271
24556,0.10977101
24557,0.04740847
24558,0.8602879
24559,0.16384652
24560,0.12445914
24561,0.035334546
24562,0.031681858
24563,0.06598138
24564,0.4525675
24565,0.16503222
24566,0.22017024
24567,0.24028538
24568,0.8671644
24569,0.5369863
24570,0.0030682408
24571,0.063179776
24572,0.21513253
24573,0.010672213
24574,0.10565014
24575,0.006949502
24576,0.009813546
24577,0.99392736
24578,0.010862784
24579,0.034661397
24580,0.18359622
24581,0.19716454
24582,0.08508954
24583,0.031705104
24584,0.00025118008
24585,0.50001025
24586,0.029469144
24587,0.00610204
24588,0.03416986
24589,0.1202226
24590,0.004711484
24591,0.007805324
24592,0.090493776
24593,0.03127621
24594,0.014640544
24595,0.106584094
24596,0.02258616
24597,0.003448089
24598,0.00610012
24599,0.0035303428
24600,0.35129797
24601,0.32177365
24602,0.4314022
24603,0.32023895
24604,0.99317235
24605,0.8485382
24606,0.99975044
24607,0.046921153
24608,0.42988154
24609,0.009553821
24610,0.38647228
24611,0.004900706
24612,0.023850827
24613,0.009458843
24614,0.023401067
24615,0.37700644
24616,0.979623
24617,0.0013955621
24618,0.0013481003
24619,0.012455195
24620,0.0754212
24621,0.0024239155
24622,0.0040273257
24623,0.20460808
24624,0.007087641
24625,0.008272205
24626,0.026863266
24627,0.011499603
24628,0.0030542822
24629,0.007525664
24630,0.00973666
24631,0.044121493
24632,0.11331845
24633,0.22178182
24634,0.321964
24635,0.0007415932
24636,0.0028870378
24637,0.35603544
24638,0.020460589
24639,0.0249628
24640,0.22471207
24641,0.07521797
24642,0.7046524
24643,0.022378601
24644,0.80988866
24645,0.0024990554
24646,0.21286565
24647,0.99572104
24648,0.028849397
24649,0.5731488
24650,0.0010019375
24651,0.9120963
24652,0.98756206
24653,0.01061975
24654,0.0020858224
24655,0.007927858
24656,0.5418719
24657,0.004026947
24658,0.9752364
24659,0.49771097
24660,0.022161452
24661,0.011331396
24662,0.9869828
24663,0.72892493
24664,0.6415882
24665,0.47620726
24666,0.9873848
24667,0.0045481795
24668,0.939212
24669,0.0022798022
24670,0.89502
24671,0.012613423
24672,0.029561467
24673,0.72017133
24674,0.5281806
24675,0.0123562245
24676,0.027857056
24677,0.009207256
24678,0.0057533635
24679,0.99339575
24680,0.17772546
24681,0.0007199953
24682,0.80218524
24683,0.0041804076
24684,0.0067287036
24685,0.4058339
24686,0.6921834
24687,0.02042444
24688,0.013072242
24689,0.089668155
24690,0.010532853
24691,0.017603474
24692,0.0053720484
24693,0.64404196
24694,0.9193399
24695,0.037908755
24696,0.0027217423
24697,0.5113998
24698,0.01598446
24699,0.6576001
24700,0.4485405
24701,0.9737501
24702,0.004878896
24703,0.02676463
24704,0.02482948
24705,0.0016606901
24706,0.021885063
24707,0.09940486
24708,0.0068020686
24709,0.07201419
24710,0.011554789
24711,0.0048344405
24712,0.0038562298
24713,0.30088258
24714,0.023137806
24715,0.7715205
24716,0.007123287
24717,0.87874144
24718,0.0012672824
24719,0.0130995605
24720,0.0057601724
24721,0.010640266
24722,0.0005992203
24723,0.0061239046
24724,0.07400557
24725,0.11236977
24726,0.008102034
24727,0.32795691
24728,0.04602519
24729,0.3228693
24730,0.055852003
24731,0.019039635
24732,0.37028286
24733,0.02668182
24734,0.010362796
24735,0.9923982
24736,0.07363609
24737,0.005906842
24738,0.01444401
24739,0.6219945
24740,0.18498948
24741,0.10593016
24742,0.13462919
24743,0.004783644
24744,0.029018017
24745,0.012402285
24746,0.006479015
24747,0.65931535
24748,0.13316058
24749,0.018097611
24750,0.00089611154
24751,0.006659165
24752,0.35242382
24753,0.7562331
24754,0.9286723
24755,0.048432026
24756,0.0075050383
24757,0.17875321
24758,0.24314135
24759,0.05194386
24760,0.014740701
24761,0.9938883
24762,0.012589501
24763,0.022886097
24764,0.007949956
24765,0.011535134
24766,0.029392427
24767,0.3030526
24768,0.0943723
24769,0.008423274
24770,0.77354527
24771,0.15507793
24772,0.9067491
24773,0.1891812
24774,0.0041263993
24775,0.9045578
24776,0.031035263
24777,0.99944204
24778,0.9954457
24779,0.0030759226
24780,0.39022174
24781,0.01438095
24782,0.09645872
24783,0.9229871
24784,0.0050639557
24785,0.9948214
24786,0.023039449
24787,0.0037005432
24788,0.0632032
24789,0.050534964
24790,0.22659351
24791,0.0703298
24792,0.97937804
24793,0.025481306
24794,0.25366685
24795,0.88266367
24796,0.1378875
24797,0.24425688
24798,0.059763763
24799,0.009952357
24800,0.09338954
24801,0.1204025
24802,0.49248627
24803,0.044952344
24804,0.018995821
24805,0.034130264
24806,0.006722451
24807,0.99391115
24808,0.42370585
24809,0.21871221
24810,0.06252023
24811,0.0021907925
24812,0.03284853
24813,0.4450003
24814,0.014128277
24815,0.020951634
24816,0.023430334
24817,0.015767902
24818,0.3399918
24819,0.0063367956
24820,0.04162103
24821,0.008965117
24822,0.8033125
24823,0.00029158127
24824,0.012984935
24825,0.012369825
24826,0.013943078
24827,0.0066943537
24828,0.020833977
24829,0.110857755
24830,0.0022928177
24831,0.013832906
24832,0.048024092
24833,0.019528473
24834,0.8608288
24835,0.9992453
24836,0.005391564
24837,0.21980691
24838,0.6329673
24839,0.27648315
24840,0.016103419
24841,0.3597654
24842,0.04183374
24843,0.02361041
24844,0.8665135
24845,0.27028185
24846,0.017032899
24847,0.739955
24848,0.0013483133
24849,0.28142944
24850,0.62884635
24851,0.013621456
24852,0.0010893916
24853,0.16675033
24854,0.09318068
24855,0.68336046
24856,0.0064135524
24857,0.0026313148
24858,0.1654173
24859,0.00076742587
24860,0.00234747
24861,0.6352207
24862,0.2553986
24863,0.032478057
24864,0.45580044
24865,0.0006607374
24866,0.0020212096
24867,0.0046475492
24868,0.0039307224
24869,0.17907436
24870,0.9925045
24871,0.0060253916
24872,0.008602785
24873,0.0050029303
24874,0.0003370802
24875,0.20856369
24876,0.43444642
24877,0.02005437
24878,0.05047824
24879,0.06335908
24880,0.10838183
24881,0.021500897
24882,0.006184608
24883,0.010050006
24884,0.28243148
24885,0.008691317
24886,0.010414833
24887,0.9461221
24888,0.022381647
24889,0.056183275
24890,0.8593526
24891,0.079098396
24892,0.0019073399
24893,0.018310523
24894,0.22765554
24895,0.011811873
24896,0.15669285
24897,0.9941158
24898,0.013564319
24899,0.16586229
24900,0.09652199
24901,0.03763738
24902,0.34972662
24903,0.80155224
24904,0.0015522749
24905,0.8958418
24906,0.015676674
24907,0.0171791
24908,0.0022555336
24909,0.6894137
24910,0.7947057
24911,0.016838882
24912,0.10498318
24913,0.99736387
24914,0.047084518
24915,0.118986726
24916,0.3540966
24917,0.81497353
24918,0.113216534
24919,0.13482907
24920,0.027425528
24921,0.98068297
24922,0.0022920466
24923,0.0076352376
24924,0.09780974
24925,0.06375971
24926,0.05130258
24927,0.02635802
24928,0.0010242338
24929,0.14101253
24930,0.065007515
24931,0.034398776
24932,0.029710678
24933,0.00037040724
24934,0.9990922
24935,0.09152285
24936,0.004632387
24937,0.004755719
24938,0.33457133
24939,0.8524178
24940,0.00403046
24941,0.25961635
24942,0.089841574
24943,0.048402578
24944,0.0074498784
24945,0.0039936737
24946,0.025922881
24947,0.2527226
24948,0.07361392
24949,0.010712261
24950,0.00034115775
24951,0.21079087
24952,0.0017398736
24953,0.54620874
24954,0.014899531
24955,0.99304354
24956,0.0023407738
24957,0.005751651
24958,0.60120595
24959,0.015609615
24960,0.14823179
24961,0.0014206194
24962,0.06693273
24963,0.0038321158
24964,0.42018422
24965,0.22222877
24966,0.15719035
24967,0.029350393
24968,0.0053859954
24969,0.00937634
24970,0.03433518
24971,0.08709837
24972,0.0043074195
24973,0.013158693
24974,0.0022271664
24975,0.24756508
24976,0.008554152
24977,0.05706292
24978,0.9063126
24979,0.017467918
24980,0.11582894
24981,0.33770427
24982,0.0102479635
24983,0.06956842
24984,0.0030517525
24985,0.010850143
24986,0.017197948
24987,0.92616683
24988,0.141435
24989,0.0010117524
24990,0.021603003
24991,0.8753643
24992,0.20318846
24993,0.009218333
24994,0.03637291
24995,0.015077428
24996,0.116261244
24997,0.28832105
24998,0.03575856
24999,0.23730993
